Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),RUL
68,2180.13,797.6,4.007,3.394,4969.1784,5912.35,9093.92,1045
69,2177.34,795,4.008,3.394,4961.92,5912.32,9058.18,1044
70,2175.17,795,4.007,3.395,4954.783,5912.38,9064.41,1043
71,2173.44,793,4.008,3.398,4947.551,5912.35,9080.74,1042
72,2170.56,789.6,4.008,3.397,4940.32,5912.32,9060.73,1041
73,2168.26,789.6,4.008,3.399,4933.121,5876.32,9048.26,1040
74,2165.54,788,4.008,3.399,4928.32,5876.32,9027.49,1039
75,2163.77,786,4.008,3.401,4918.791,5876.39,9027.52,1038
76,2162.18,783.6,4.008,3.401,4916.321,5876.32,9008.32,1037
77,2160.17,786,4.008,3.401,4911.551,5876.35,9000.64,1036
78,2158.66,784,4.008,3.401,4910.359,5876.36,9023.48,1035
79,2155.94,780,4.007,3.402,4904.328,5876.33,8968.09,1034
80,2154.69,782.4,4.008,3.402,4897.159,5840.36,8974.28,1033
81,2152.42,782.4,4.008,3.403,4889.913,5840.31,8965.95,1032
82,2151.42,782.4,4.008,3.405,4882.728,5840.33,8962.08,1031
83,2149.92,778.4,4.008,3.403,4880.343,5840.34,8958.81,1030
84,2148.48,778.4,4.008,3.404,4875.513,5840.31,8930.36,1029
85,2147.39,776.4,4.008,3.404,4868.328,5840.33,8962.02,1028
86,2145.83,777,4.008,3.405,4868.266,5840.27,8942.92,1027
87,2144.58,775,4.008,3.404,4862.312,5804.31,8963.16,1026
88,2142.5,772.8,4.008,3.405,4856.328,5804.33,8947.59,1025
89,2147.06,763.218,4.018,3.653,4816.312,5788.97,9007.12,1024
90,2145.16,766,4.003,3.731,4808.344,5768.34,9026.06,1023
91,2147.28,774,4.006,3.41,4853.944,5804.34,8977.31,1022
92,2145.28,772.8,4.007,3.406,4861.144,5804.34,8974.09,1021
93,2143.12,774,4.008,3.407,4853.943,5804.34,8977.41,1020
94,2140.53,770,4.008,3.407,4846.744,5804.34,8960.47,1019
95,2138.88,770,4.008,3.407,4839.513,5804.31,8950.19,1018
96,2137.31,768,4.007,3.407,4838.375,5804.38,8971.72,1017
97,2135.19,769.2,4.007,3.408,4832.375,5804.38,8927.5,1016
98,2133.34,769,4.007,3.408,4825.144,5768.34,8944.38,1015
99,2130.69,765.6,4.007,3.408,4817.944,5768.34,8896.53,1014
100,2128.56,768,4.007,3.409,4810.744,5768.34,8901.75,1013
101,2126.97,762,4.006,3.41,4803.513,5768.31,8899.03,1012
