Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),RUL
443,1662.26,437.5714286,3.906,3.561,3226.759,4148.36,8336.17,665
444,1661.22,437.5714286,3.906,3.562,3224.359,4112.36,8320.42,664
445,1657.92,435,3.905,3.561,3219.591,4112.39,8302.83,663
446,1655.39,436.1142857,3.905,3.562,3212.359,4112.36,8305.06,662
447,1653.8,434,3.905,3.562,3205.191,4112.39,8303.62,661
448,1649.22,431.1428571,3.904,3.562,3197.928,4112.33,8293.58,660
449,1636.06,435.594,3.907,3.746,3045.344,4004,8551.95,659
450,1668.64,435,3.897,3.861,2866.816,3860.42,8744.16,658
451,1674.62,438.4285714,3.901,3.564,3255.519,4148.32,8486.66,657
452,1673.28,438.4285714,3.901,3.561,3272.32,4184.32,8425.76,656
453,1671.62,438.4285714,3.902,3.561,3269.954,4148.35,8398.75,655
454,1670.27,437,3.902,3.56,3262.783,4148.38,8402.85,654
455,1666.91,438.4285714,3.902,3.561,3255.52,4148.32,8358.11,653
456,1664.83,438.4285714,3.902,3.562,3248.223,4148.22,8399.78,652
457,1661.47,436,3.902,3.561,3236.352,4148.35,8388.77,651
458,1658.98,436,3.903,3.562,3226.658,4112.26,8389.76,650
459,1657.38,435.4285714,3.902,3.562,3212.352,4112.35,8370.37,649
460,1655.52,435.4285714,3.903,3.563,3212.32,4112.32,8406.41,648
461,1653.44,434,3.903,3.563,3205.12,4112.32,8404.51,647
462,1651.03,433.0285714,3.904,3.563,3197.952,4076.35,8388.93,646
463,1648.88,432.4285714,3.904,3.563,3188.344,4076.34,8405.28,645
464,1647.58,432.4285714,3.904,3.564,3182.359,4076.36,8379.97,644
465,1747.8,490,3.906,3.565,3200.313,4112.31,8302.3,643
466,1739.72,485.5714286,3.903,3.524,3471.575,4364.38,8688.7,642
467,1618.45,420,3.898,3.527,3442.76,4364.36,8685.89,641
468,1627.66,423.4285714,3.9,3.571,3074.312,3968.31,8339.3,640
469,1628.41,425,3.901,3.569,3104.359,4004.36,8353.8,639
470,1629.5,424.7814,3.902,3.568,3104.343,4004.34,8335.12,638
471,1625.31,423.4285714,3.901,3.568,3111.543,4004.34,8354.11,637
472,1621.22,422.7428571,3.9,3.567,3097.144,4004.34,8305.81,636
475,1584.77,413.8285714,3.891,3.581,2902.752,3788.35,8038.59,633
476,1586.56,412.8,3.894,3.575,2972.32,3860.32,8152.1,632
477,1585.41,412.8,3.894,3.574,2981.951,3860.35,8205.21,631
478,1584.58,412.8,3.895,3.575,2974.754,3860.35,8233.89,630
479,1582.75,411,3.895,3.573,2972.352,3860.35,8226.18,629
480,1580.8,412.1142857,3.894,3.574,2967.52,3860.32,8231.9,628
481,1578.21,409.7142857,3.894,3.574,2960.316,3860.32,8209.5,627
482,1575.74,409.0285714,3.893,3.574,2954.383,3860.38,8219.55,626
483,1573.22,409.2,3.893,3.575,2945.858,3824.26,8186.46,625
484,1571.77,407.6571429,3.892,3.575,2938.721,3824.32,8194.62,624
485,1569.79,407.5714286,3.892,3.575,2931.583,3824.38,8201.89,623
486,1568.81,406.9714286,3.892,3.575,2930.382,3824.38,8215.8,622
487,1567.16,406.9714286,3.892,3.576,2924.383,3824.38,8185.53,621
488,1565.31,406.2857143,3.892,3.576,2918.321,3824.32,8175.4,620
489,1562.86,406.2857143,3.892,3.577,2912.39,3788.39,8168.26,619
490,1561.34,405.6,3.891,3.577,2906.2345,3788.22,8175.05,618
491,1560.28,405,3.891,3.577,2900.281,3788.28,8196.95,617
492,1557.38,404.9142857,3.891,3.578,2894.328,3788.33,8179.23,616
493,1556.42,404.9142857,3.891,3.578,2888.391,3788.39,8183.72,615
494,1555.88,404.9142857,3.891,3.577,2882.344,3788.34,8180.34,614
495,1555.91,404.9142857,3.891,3.578,2881.082,3752.28,8200.25,613
496,1554.84,404.9142857,3.891,3.578,2876.484,3752.48,8232.83,612
497,1527.61,405.594,3.886,3.766,2702.344,3654.02,8486.05,611
498,197940.48,123364.094,4.252,3.315,60629.985,71804.09,71804.09,610
499,1576.45,404.5714286,3.879,3.542,3743.352,4868.35,10450.69,609
500,1587.87,409.2857143,3.884,3.589,2974.752,3860.35,8379.71,608
501,1593.25,409.0285714,3.887,3.586,3010.784,3896.38,8320.58,607
502,1593.21,409.7142857,3.887,3.584,3025.185,3896.38,8287.26,606
503,1593.34,412.8,3.888,3.584,3025.121,3896.32,8349.12,605
